,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
21-18,-0.0536464337671574,0.014777198704174462,0,0,-0.2761615837728619,-0.08201403892773351,-0.2842108058630117,-0.12336030742673813,0,-0.0831701319248249,-0.06244432073415479,-0.0369447268005116,-0.035433171017379105,-0.3415798890389805,-0.07542268699271165,-0.10116982850148991,-0.1428137845204134,-0.18100300837475636,-0.009008517469118757,-0.0002929266405110695,0.07342786405271778
21-19,-0.05354401858340126,0.01482335131757161,0,0,-0.2769282409274309,-0.08199708070656947,-0.28449329207503005,-0.12235883650118982,0,-0.0826832535978699,-0.0596335415629863,0,-0.03553125431368255,-0.3382410661163259,-0.0754753901623681,-0.10039402946784604,-0.14229919229484728,-0.17940583286531755,-0.009048791506408315,-0.00039195110417804095,0.07315035494308043
21-20,-0.053467885942632506,0.014882845532259483,0,0,-0.27846015287129927,-0.0819781086519886,-0.2833726071468737,-0.12223916785136604,0,-0.08214741911596339,-0.0573291942283502,0,-0.035671698791587415,-0.33446675592284714,-0.07558003118001046,-0.10018131587924796,-0.14223337561416854,-0.17776920802104673,-0.009145064224366997,-0.00047667201002216656,0.07297132636038987
21-21,-0.05344300560450595,0.014889083398348501,0,0,-0.2796865094038063,-0.081965485323934,-0.2827456527430019,-0.12262514084587943,0,-0.08186986672619387,-0.05567500553633828,0,-0.03579771369923641,-0.33313623634092193,-0.0757344802579149,-0.10036187772736478,-0.14207074351503987,-0.17578925922594205,-0.009223174221014398,-0.0005171313141611173,0.07286185909127059
21-22,-0.05341065732489986,0.014898258765959762,0,0,-0.28020149980097503,-0.08199205140756315,-0.282684073042933,-0.1221920814310647,0,-0.08161521736758094,-0.05533601716795498,0,-0.035976159267537645,-0.3334309425122674,-0.07590980872535615,-0.10049670971579212,-0.142032846621631,-0.17458606097415313,-0.00929617497971184,-0.0006233739723503889,0.07275667017578566
21-23,-0.05340422355166305,0.014898314632049884,0,0,-0.2816514713913382,-0.08199538369984823,-0.2819344229870589,-0.1213403759565294,0,-0.08133517280466192,-0.05530042454153715,0,-0.036110125449628286,-0.3323524424684369,-0.07602784491495872,-0.10082166851870368,-0.1418724107853427,-0.17441389830696513,-0.009353647003576198,-0.000635686099261374,0.07260666167461367
21-24,-0.05340486252520594,0.014895326748045324,0,0,-0.2823789570026456,-0.08199363927641479,-0.2817262603177511,-0.12082268496298697,0,-0.08109192048031438,-0.0553864357168591,0,-0.03624271544491,-0.3322129751644162,-0.07616285295643349,-0.10129165181664188,-0.1411758648669329,-0.17412417286954562,-0.009391543527746925,-0.0006142411771223554,0.07248366119442469
21-25,-0.05340023546692532,0.014895328748837033,0,0,-0.2834194363702559,-0.08197953290702355,-0.2819062280089184,-0.12026550774848223,0,0,0,0,-0.03629621741033439,-0.33139303265061354,-0.07631549501373801,-0.1008179997162258,-0.14082279368320216,-0.17363306665680675,-0.00946837535610792,-0.0005519917179186857,0.07234126593619734
22-1,-0.0557621799100016,0.015742309601614924,-0.01189852649712524,0.007122347800511796,-0.2667848174726272,-0.08240321908922829,-0.2691049068688144,-0.16077195417531095,0.07906452823079425,-0.07744972338526551,-0.13725024454309742,-0.038748634112349654,-0.02807760667256715,-0.40925714232169225,-0.07480208910333935,-0.10672556655860806,-0.16031870830975145,-0.19201261723432106,-0.006874179122997701,0.005802186608353608,0.06764754233968721
22-2,-0.055353940267470175,0.01549872751018863,0,0.007085495009973733,-0.2676435090815094,-0.08238408625748314,-0.2707852924098648,-0.15708749660600174,0.07906614923040597,-0.07767468807873033,-0.12722431011676907,-0.038569750653248615,-0.028989332462279735,-0.4000119016402663,-0.07483223987441912,-0.10675182373339841,-0.15966831078925606,-0.19273368677002936,-0.007110319562725714,0.0054482200180832495,0.06808960445328134
22-3,-0.055252576498884785,0.01534150076689134,0,0,-0.2675885219218799,-0.08238842084377787,-0.2721827076149237,-0.15331070222480733,0,-0.07837690698858209,-0.11922211867335032,-0.038410966763061,-0.02988308947975698,-0.39487744835191885,-0.07477119282287273,-0.10692429675855179,-0.15917339858698015,-0.1932303309223223,-0.007341815728804841,0.005130737009268867,0.06877501594125604
22-4,-0.0551003993121573,0.01518106271776455,0,0,-0.2689308425426383,-0.08233866303000803,-0.2729812058795515,-0.14962202186111964,0,-0.07910351967659868,-0.11191743529647781,-0.038257111359710695,-0.030571099158531283,-0.38865479041397527,-0.07477849029628456,-0.10685131891229491,-0.15761688164217347,-0.19319281128153631,-0.007534894991261328,0.005058171991150256,0.06949442889029052
22-5,-0.05495451985760636,0.01506061209199653,0,0,-0.2683097621416224,-0.08233123379061259,-0.274033658804777,-0.14696218595982577,0,-0.0797065898958702,-0.1060783622701212,-0.03810727562200066,-0.031280864267721024,-0.3811600831305605,-0.07475277360294773,-0.10654381677688118,-0.15603984207056315,-0.1931601598139885,-0.007707011607311934,0.004877222100304675,0.0701742429143057
22-6,-0.05484967581537234,0.0149585021148164,0,0,-0.2692127884106058,-0.08230394959191874,-0.2743844017466742,-0.14366608186484958,0,-0.08028943926156212,-0.1007154900075331,-0.03796940063922733,-0.031878151675455,-0.3773194028935882,-0.07480114840444195,-0.10636245565347166,-0.15487200824914488,-0.19329574033122462,-0.007863191377156777,0.0045252250527022565,0.07080873671529993
22-7,-0.054733479743702254,0.01489130170422337,0,0,-0.2704420664183655,-0.08227842150814352,-0.2753031009443145,-0.14068551544132277,0,-0.0807891505321009,-0.09681599819377977,-0.037835922558314396,-0.03224519224645155,-0.37438279695587545,-0.0748393004569258,-0.10598344985409812,-0.1546129082337656,-0.19348642648850692,-0.008048899967171765,0.003995602482604833,0.07140318453903254
22-8,-0.054659466856621014,0.014831618167713103,0,0,-0.27081692756474246,-0.08229061981650593,-0.2754748290557953,-0.1384082090680527,0,-0.08128670031662068,-0.09309131867593039,-0.03770712442322567,-0.032638470002854365,-0.3712369945164967,-0.07491777930879454,-0.10582925072752765,-0.15326867601641922,-0.19294142764794464,-0.008189498053163744,0.003779116197334936,0.07210085995813856
22-9,-0.05452580354690836,0.01478914205532405,0,0,-0.2711510351871493,-0.08228497616474584,-0.2757918425691779,-0.13613149337498348,0,-0.081715221750616,-0.08966076828932659,-0.03759451684805011,-0.03315154386156421,-0.3690418370427966,-0.0750442096999197,-0.10550381233215554,-0.15144949294642313,-0.19265500932365742,-0.008346324300426177,0.003402849117506518,0.07276041830438912
22-10,-0.05442850271362309,0.014728673572331664,0,0,-0.2719228543308566,-0.08225442385930413,-0.2764268595610069,-0.1352150734664319,0,-0.08209088527987579,-0.08652377087245294,-0.03748194085511771,-0.03351907547429947,-0.36711578417069873,-0.07513819020829324,-0.10490945322942785,-0.15105661706004703,-0.19251824122470515,-0.008434044977845244,0.0028922324844030344,0.07314418274665073
22-11,-0.054386632416238014,0.014699716389610056,0,0,-0.27217640654114994,-0.08221751623117597,-0.27711461314468305,-0.13303499061942187,0,-0.0825638130646284,-0.08287286381195759,-0.037383427642263926,-0.03399373149086123,-0.36326856338803637,-0.07510100091819537,-0.10451579815431952,-0.1495269760048528,-0.19149493630524533,-0.008530932300468742,0.0023384184069708356,0.0736569496423449
22-12,-0.054263753089814064,0.014659029101829873,0,0,-0.272562752721335,-0.08216551102084763,-0.2782472773958775,-0.13213956763365345,0,-0.08276321069351787,-0.07956709207551566,-0.03729364212669115,-0.03443480609541487,-0.3605359519833685,-0.07517263289669533,-0.10340215965545535,-0.14923637830378772,-0.19022296631522612,-0.008637459233251913,0.0016772470151215277,0.073794081789204
22-13,-0.0541485544084432,0.014648275627453139,0,0,-0.2726818429502275,-0.08214676267363512,-0.27933806343174516,-0.12912819297395592,0,-0.08286053086194478,-0.0766930426901453,-0.037221074511725565,-0.03473085197807251,-0.35621501142508194,-0.07519027518924133,-0.10339687931214522,-0.14752178987074455,-0.1889997104481272,-0.008709042662691175,0.001194089114709,0.07380545252198198
22-14,-0.05400135290879077,0.014664031715122053,0,0,-0.27370485028430064,-0.08212890206642216,-0.280247476207233,-0.12747177843151777,0,-0.08292874284434676,-0.07357650334005748,-0.03715310851667841,-0.034822663682072603,-0.352933939763741,-0.07531223742956535,-0.10339414600079526,-0.14636033697181627,-0.18721164693200865,-0.008783381742037936,0.0007860906845137138,0.07375662819189607
22-15,-0.05394391183350629,0.014696809234418916,0,0,-0.27459656117317904,-0.08209240221790401,-0.2808717821493553,-0.12653096927263408,0,-0.08298196356280729,-0.07055424336610831,-0.03710209405189434,-0.03504914509059184,-0.34975376978010386,-0.0753557250992842,-0.10312551764533981,-0.14560785504933776,-0.18555849116642292,-0.008867706916688669,0.0004099463902193835,0.07372973512094089
22-16,-0.053813031546543134,0.014709424033947078,0,0,-0.2753519840282831,-0.08206633390098662,-0.2819192947171331,-0.12515418900939876,0,-0.08298134401504288,-0.0678470658434513,-0.037046440681823924,-0.03520122267389671,-0.3478869534272161,-0.075407489828578,-0.10250288904532066,-0.14424750961594357,-0.1836905370180066,-0.00893731766132041,-5.855046561292245e-06,0.07355427991419511
22-17,-0.053698313346372324,0.014728001668455268,0,0,-0.276032188573044,-0.08202328799688398,-0.2830539458152619,-0.12382532718572534,0,-0.082915390519739,-0.06495965700497561,-0.03698237089201406,-0.03541249597763784,-0.34501447056787266,-0.07544180909868288,-0.10171971705954232,-0.14304902362048635,-0.18202348416054012,-0.008979266640476607,-0.00025570602072051474,0.07343724144932233
22-18,-0.053649052274285465,0.014769826970645192,0,0,-0.27672818610652955,-0.0820050323657204,-0.28427363635192526,-0.12315721370769328,0,-0.08298651254946383,-0.06214415300122683,0,-0.03558581568198225,-0.34109567622108256,-0.07547417469411435,-0.10105573125756304,-0.1426127798368236,-0.18057065185331528,-0.009043126967216295,-0.0003876274921613912,0.07336092595130374
22-19,-0.053547070231497816,0.014814317857356873,0,0,-0.27815248382734614,-0.08198711442102476,-0.2847883076870816,-0.12237638062748778,0,-0.08254611752102603,-0.059444061190144164,0,-0.03562616237332809,-0.3376063704616718,-0.0755571935458417,-0.10031966687406124,-0.14245456864684958,-0.17908074960253909,-0.00913479518897561,-0.00040899633024155563,0.07311829279447495
22-20,-0.05348471661098313,0.014863134676508358,0,0,-0.2793160486002765,-0.08197754955528269,-0.28382563330909094,-0.1228440492949458,0,-0.08199815073465093,-0.05733782818146407,0,-0.03575782865439628,-0.3336137971824165,-0.07568302447350349,-0.10044727895444565,-0.14227839489628655,-0.1774775971964921,-0.009218948360281781,-0.0004586848634893428,0.0729532790939413
22-21,-0.05346099273509851,0.014870711223238872,0,0,-0.28030775320015944,-0.08196784719522661,-0.2833797351551535,-0.12253248656937687,0,-0.0817106691390648,-0.055799369991675875,0,-0.035938165329134075,-0.334081666868901,-0.07579491030230906,-0.10074947944837277,-0.14204209361066916,-0.1757069964340946,-0.00927993617424176,-0.0005145970162591947,0.072862482821021
22-22,-0.05343235754311312,0.014876531130034584,0,0,-0.2811935549068911,-0.08199140446941111,-0.2828138954048744,-0.12215233409403445,0,-0.08144791401058436,-0.05547781696940698,0,-0.03613527028049714,-0.33372496116806055,-0.07595824702146906,-0.10104930139208383,-0.14201922439313458,-0.17455081454229715,-0.009351988916871156,-0.0005810870912302734,0.07273220145561114
22-23,-0.05342904392772848,0.014879282662571141,0,0,-0.28220532067459053,-0.08198850734823258,-0.28201303377173303,-0.1215643888689118,0,-0.08124997772971913,-0.05544275365046871,0,-0.03617245442621053,-0.33293788944940544,-0.0760967457506889,-0.1010965860945642,-0.14167869639600766,-0.17430821098794733,-0.009406690031594753,-0.0005768131747712236,0.07257544838389168
22-24,-0.05342235717244977,0.014880639164950178,0,0,-0.28299545779819774,-0.08198680111630757,-0.2817116636821273,-0.1208617811645377,0,0,0,0,-0.03633484873493322,-0.332949479568153,-0.07621716052675018,-0.10087568696084968,-0.14097498957795843,-0.17404085279596213,-0.009435867446580443,-0.0005539948708542876,0.07247623755940635
22-25,-0.053422255507904505,0.014872423357017111,0,0,-0.28387607969558226,-0.08197643742342525,-0.2818542539828687,-0.12021184322462855,0,0,0,0,-0.036347874098371646,-0.3313273020008035,-0.07633926030193974,-0.10069755931837253,-0.140553905409842,-0.17356593050164026,-0.009521124237124683,-0.0004898920309149981,0.07231857207643926
23-1,-0.05570791409112691,0.015655547377313308,0,0.007113066492920251,-0.26734031123054997,-0.08238658678106693,-0.269879258646937,-0.16043136559706359,0.07906497697765179,-0.07789828680134875,-0.1344916278211491,-0.038673873211703805,-0.02849747779572805,-0.4069639404334532,-0.07480701118823832,-0.10663925844809205,-0.16013473714983945,-0.1920308113238281,-0.0070066574116588376,0.005524647600797037,0.06795418821920929
23-2,-0.05531255849463582,0.015426127294428875,0,0,-0.26793865871086237,-0.0823793291384116,-0.27121011532287626,-0.1567897351983445,0,-0.07811829472449171,-0.1248065727995508,-0.03850387843564391,-0.029422794362774674,-0.3995545688584369,-0.07480712516409908,-0.10678292962258316,-0.1591862553536812,-0.19300839540295303,-0.0071888027931209944,0.005161607299854859,0.06843883531157467
23-3,-0.055206731280296455,0.015282534869582358,0,0,-0.26803766204568846,-0.08237612117414801,-0.27250004679147444,-0.15266868609734874,0,-0.07877747804769647,-0.11706705396502595,-0.03834890960302681,-0.03019501831621122,-0.3935534768668118,-0.07481311907588155,-0.10693335280420202,-0.15871617269970154,-0.19329714730532216,-0.00739964298359739,0.004974033199106685,0.06910209331395532
23-4,-0.055060832543541924,0.015132763857943207,0,0,-0.26896988877326106,-0.08236280244305343,-0.27354868229867246,-0.149578588948889,0,-0.0794396552126266,-0.10999425513015591,-0.03820142836664364,-0.030803512403592387,-0.38623121764476553,-0.07482723098700854,-0.10661484088026724,-0.15722636762286424,-0.19341695037753492,-0.007594892596161898,0.0048580119891609855,0.06978981730202403
23-5,-0.05491824107415791,0.015023289032380285,0,0,-0.26898990984868865,-0.08231297034537666,-0.27417374482968454,-0.14608617072477834,0,-0.07999384422417104,-0.10435626945528559,-0.03805723473668874,-0.03156232902284144,-0.37984877770302844,-0.0748203318812025,-0.10644090462887833,-0.15564620897873985,-0.1931618849049927,-0.007752737874580632,0.004612059960508889,0.07044732911775287
23-6,-0.054808341072113693,0.014934278868232996,0,0,-0.26963375867396555,-0.08229022617919081,-0.2744981421890149,-0.14318926302718274,0,-0.08051181520620447,-0.09918407326935799,-0.03792315752952705,-0.03197888415249603,-0.37614221734243886,-0.07485409515662826,-0.10641690515785761,-0.1548593962744453,-0.19311319383614944,-0.007901261252446234,0.004225383300271794,0.07103642185834856
23-7,-0.05469188968666059,0.014877959758623415,0,0,-0.2705847724350407,-0.08228774075468774,-0.27554205669396625,-0.14057218961133652,0,-0.08097001170478951,-0.0954073788434876,-0.03779713641285935,-0.03241513425738939,-0.37384192625221746,-0.07485780754617097,-0.10605904680146488,-0.15419264627167426,-0.19330251713566887,-0.008078830667144604,0.0038532454760603382,0.071618953948299
23-8,-0.054620303704909764,0.014828322601179677,0,0,-0.27067201221367865,-0.08228720802511197,-0.2756068549180349,-0.138096316335661,0,-0.08143013357483513,-0.0917217002125975,-0.03767406189976408,-0.03288335485612588,-0.37015171779954986,-0.07498553002137338,-0.10602791764837845,-0.1526664113989101,-0.19276345874666764,-0.008226578725306074,0.003619733583476903,0.0722663623562633
23-9,-0.05448361368975727,0.01478823184785235,0,0,-0.27158804118218655,-0.08227234274728086,-0.2759760292173406,-0.13602388950928046,0,-0.08181743558580372,-0.08845829192528629,-0.037567157436513926,-0.03328001542289375,-0.3691238786037497,-0.07509102603064616,-0.1055426718700348,-0.15137776939529343,-0.19230181288097373,-0.008362927397902968,0.003284864323980348,0.07287187410216772
23-10,-0.054386022809815054,0.014729839394523679,0,0,-0.2720431214937877,-0.08222885493997453,-0.27662793573733113,-0.13477228003380892,0,-0.08216735984660649,-0.08543216933675209,-0.037459323426139265,-0.03358269343268166,-0.36651438391852886,-0.07510565252535303,-0.10500151566516458,-0.1505556641229516,-0.19191835612426417,-0.008453114450855614,0.002630205928423467,0.0731898483681237
23-11,-0.054339757705054816,0.014700534723719759,0,0,-0.2723919786684176,-0.08220262649655913,-0.27734204981849175,-0.13318095504038693,0,-0.08262064257685929,-0.08193541646951648,-0.03736586317586036,-0.034070729626756155,-0.3626801803732569,-0.07519103771402859,-0.1043394371347171,-0.14957000620800798,-0.1910342307547271,-0.008573187178990766,0.0020610990770158822,0.07364236629579611
