,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
719,2022-09-09,-0.03831839515830868,-0.00907508702138223,-0.017249666221628854,-0.01197399931577152,-0.006169377453729522,-0.01202124685490642,-0.01958387235629928,-0.01126911725248168,-0.014097484566479287,-0.013885535705784253,-0.018480492813141493,-0.004770770304863749,-0.0095383441434568,-0.0047205267476584396,-0.024406047516198598,-0.008347668112326933,-0.02408759124087612,-0.01858736059479564,-0.04657849338700413,-0.04322949777495217,0.015302969569429028
720,2022-09-12,-0.012668805348633043,-0.029323036080608378,-0.0550565199838513,-0.030192435301924316,-0.006685236768802362,-0.01228772608035344,-0.006392479663568987,0.014149659863945547,-0.04277650379255614,-0.007863167997390683,-0.026000000000000148,-0.006933210076265296,-0.008230063380947674,0.010381090888097324,0.01646542261251379,-0.039658321107215316,-0.015804597701149357,-0.05106668906433749,0.012518195050946312,-0.04085365853658513,0.001266759478747293
721,2022-09-13,0.006956211096862078,-0.005639548836093137,0.018869864774538295,0.023197917845422654,-0.0016685205784202316,0.012582133370613877,-0.004765652901412915,-0.040469973890339635,0.07770543225131897,0.015069227778255442,-0.038461538461538436,0.013883193720344408,0.03313135261923335,0.012890655533358542,0.016968073230631667,0.010376014058866375,0.004691447130999595,0.006424344885883468,-0.0020337013364324498,0.019900497512437637,-0.10565339315759967
722,2022-09-14,-0.012688484859981784,-0.09086942293007526,-0.0038924455825861243,-0.023967307267506066,0.000556483027267487,0.010310734463276674,-0.0008398122028298509,0.011087645195354118,-0.02844345938957376,0.045100345490912526,0.0038610038610039656,0.005240843245789813,-0.0037970986272024086,-0.0039534748579673155,0.029181985294117523,0.005542869650257829,0.015390252839867988,0.01632302405498283,-0.013470908569790668,0.008782936010037653,0.012450740268245535
723,2022-09-15,0.04132682096093425,0.09495938843764963,0.015499037811410793,0.0018811552506362282,0.005033557046979773,0.007542336701295021,-0.0011178534878730037,-0.01405517959396154,0.012435136272263985,0.05182654503731896,0.052845528455284486,0.018838492920566146,-0.005615258011424007,0.0030913303170992568,-0.007072781200091083,0.015835678789005478,0.007011070110700927,0.002411298656562098,0.03224852071005912,0.010779961953074953,0.001987581409286336
724,2022-09-16,-0.0020723541907555756,0.0718217897836381,-0.005894214363269717,0.002996670366259733,0.018223234624145997,-0.008326277166243286,-0.0002792222924075765,-0.008771929824561401,0.015861708695445682,0.011356803387486717,-0.008064516129032228,-0.003586800573888006,0.040286030818813316,-0.0007038696086656922,0.005044714515019424,0.00044503930749455206,0.0003691399040238475,0.0020711080428030006,-0.01715615004361742,-0.0044191919191914125,0.0054575410173680495
725,2022-09-19,-0.0063526777302512945,0.0008969759097901468,0.0011387752989287171,-0.019052803483941155,0.01093839953943591,0.001130262786097778,0.010511350784115227,0.004405286343611909,-0.04874412721358873,-0.03574234117554305,0.00813008130081298,0.00311825377788455,0.03384006663890047,-0.005163633244079764,-0.026961149625243694,0.007466904974242746,-0.0014743826022851345,-0.008725406330196979,0.03521974714027715,-0.015537600994406585,0.017244656872063568
726,2022-09-20,0.015955524029663683,0.004117344312917985,0.009035829938368226,-0.003377274212877209,-0.024157303370786577,0.0024075909927772656,-0.005047093717119369,0.005209690023443811,0.023204215586576565,-0.012645759785821992,0.006134969325153604,0.003973509933774598,0.029036751312547127,0.01055705523332107,-0.01798800799467014,0.005488418214088355,-0.01986994219653166,-0.011834319526627024,-0.07076923076923092,-0.026618269812462222,-0.031452169688291065
727,2022-09-21,0.010012379337243136,-0.00702695796601518,-0.015477965753072382,0.005256817435111133,-0.000561482313307414,0.010301902990413463,0.0057621604732611955,0.0164151442944137,0.02220752220752227,0.013296537764796466,0.002835638883848684,-0.002878790931137744,-0.037040858439950766,0.004181718058190912,0.01739719837324888,-0.016408225548045618,0.009482129832238945,0.011976047904191418,-0.011065006915629087,-0.010771992818671468,-0.029148697724564503
728,2022-09-22,-0.00743406584234841,0.08814124843597958,-0.0071475978965640855,0.007836644591611397,-0.010555555555555346,0.00014310246136235382,0.013284496381041783,0.0033894377978560646,-0.02366563638879908,-0.01666928194454904,-0.0018506816026623485,-0.0033442192545558814,0.003936192251916311,0.005192065131063542,-0.010064862446879787,-0.01468313440544744,-0.003995641118779445,0.0029169526424162617,-0.007685973099094267,0.0017985611510794321,0.0036019874998220952
729,2022-09-23,0.0611041853059644,0.028247964494632544,0.037392087283512496,0.052142608291719926,0.02040816326530622,0.03710299792223205,-0.00016408568890740057,0.017610413476026453,0.050547639817776255,0.05103970578751033,0.015109276392955787,0.015818181818181905,0.04322455154527801,-0.001557299326626187,0.01406214561124971,0.007841028357658148,0.016992981159955626,0.02191828862002442,0.034355479840999584,0.055696202531645006,-0.05906387311113511
730,2022-09-26,0.02732668709113815,-0.0034258450190149895,0.02319406058635457,0.011868390129259705,0.0011350737797954738,0.01613632936208722,0.002197717700432448,0.027006073666695517,0.010529408883882783,0.03718215332758759,0.009001088347779074,0.013389018548089745,0.04718795971483512,0.00715961802634646,-0.014968722073279737,0.004225413423517194,0.015759849906191704,0.010274579273693633,0.02622377622377606,0.04359313077939261,-0.034454659220622824
731,2022-09-27,-0.02021365479150326,0.036753292360893766,0.00825046443011684,0.00495984884270195,0.0017055144968729818,0.0030349013657057573,0.0011382439094765374,0.02259896425362931,-0.019872317957087344,-0.034546300246123006,-0.003214959911815802,-0.0017779412666297492,0.0031785673742761073,0.005495119712840627,-0.002451526632493935,-0.003000197043458417,-0.0018726591760300276,0.0023082386363633437,-0.015490533562823086,0.02297297297297278,-0.01460344772647617
732,2022-09-28,-0.041544154673566,-0.028529218711915372,-0.02860782336394042,-0.02677853120330997,-0.006775832862789207,-0.022979985174203202,-0.002563749694790657,-0.004627814524407669,-0.03555390954122497,-0.049125820124147894,-0.018390253501783794,-0.020419194042399787,-0.00452028477794067,0.005892585801849017,-0.01902055094009615,-0.019231401864280805,-0.0044742729306491355,-0.0005323868677904181,-0.03515084417381652,-0.021164021164020975,0.0498830786935592
733,2022-09-29,0.010007014693256164,0.009821527489446768,0.009483497642520449,0.0006900517538815005,-0.0033764772087788303,-0.01747997086671521,0.00018326604285840667,-0.00022313959594780458,-0.019072703328640684,0.011603860322762678,-0.013980955615304545,0.0009016590526566915,0.039044041351139355,-0.012811369010416643,0.013291980505095242,-0.01058120205664118,0.0014936519790891363,-0.0014176856282118113,0.007810320781032194,-0.012410189418680512,-0.033975154476589484
734,2022-10-03,-0.025543641099436267,0.05371604431980101,-0.09212958458994068,-0.04387508247195951,0.020091848450057532,0.0007288629737609672,0.02330479614462099,-0.005646179268121334,-0.009490824037423646,-0.014242656692971716,-0.011615628299894485,-0.019797313221776934,0.011069039278827896,0.010205923696074719,0.04611819235225942,-0.018140786594168852,-0.016525890561880432,0.026746724890829545,-0.0172697368421052,-0.04431960049937574,0.0318080115241104
735,2022-10-04,-0.03299556733627009,-0.052049971213735204,-0.023790303433211365,-0.03563096500530218,-0.0273590173087661,-0.022374234003135263,-0.0026562933408057847,0.03147895314784636,-0.04221954161640526,-0.04071396961203726,-0.013541666666666587,-0.01640104317589127,-0.045538055461771816,0.004967295023387335,-0.016187870497035885,-0.006054975464511726,-0.0032942898975108865,-0.006866642573183877,0.00996677740863768,-0.007434944237918226,0.0412987545095641
736,2022-10-05,-0.01702822157967996,-0.00897073214406715,0.027117982734233874,0.02067323303387812,-0.0022284122562674542,-0.0028421202216853754,-4.948941319314955e-05,-0.034313202910666335,0.0330677822778048,-0.04625903936520452,-0.01840490797546001,0.0057705758918163205,0.05854713390047988,-0.011140636182985872,-0.023814823058090434,-0.003997514712791515,-0.0014619883040936177,0.010038328162073446,0.0011086474501110354,0.002484472049689242,-0.0056759528108740005
737,2022-10-06,-0.009122423315720244,-0.0008285004142501955,-0.005577650596565901,-0.007732789174095256,-0.02762730227518959,0.016173285198555945,0.004908368996141242,-0.01668182695175573,-0.008613491540320836,-0.0316052554602883,0.012422360248446965,5.829204313616006e-05,0.003901991363179752,0.0048366498604846,0.03192466697289856,0.013347296906645328,0.012583271650629177,0.008652430044182414,0.026126874752211614,0.013900324338632978,-0.03191919597049386
738,2022-10-07,-0.03821195889565242,0.027671349510429766,0.01999506294742037,0.004206212251941359,-0.011777301927194873,0.017634092578986026,0.004061519615439357,0.0024351997826021214,0.03842467941404634,-0.030271169000555712,-0.006172839506172839,0.0067488262910797145,-0.015471509029028335,0.005268567173770268,-0.001834021091242597,-0.0038300770372803475,-0.01134284668862054,-0.006583760058522216,-0.001509118218810736,0.04735734950266284,-0.04099889737935289
739,2022-10-11,0.03809935755491145,0.017176674364896023,0.03941088931082276,0.020695728753852942,-0.0032017075773748843,-0.020299452922545234,0.004700957513368526,-0.02005093466247763,0.019019717261904982,0.045573259763152824,0.0,0.013742637872568431,-0.05252461309402808,-0.0026161401388994855,0.0011475786091347557,0.012605936858510929,-0.014069264069263942,-0.006721162579473326,-0.023284163756220617,-0.03394224224290276,-0.04749343591622388
740,2022-10-12,0.02155962335228496,0.023943245639964784,0.028989333614953913,0.02033022576659569,0.003211991434689794,0.010768335273573846,-0.004371903235208477,-0.01112642074029757,0.006553079947575353,0.0006682731092095128,0.006211180124223602,0.005142617951324397,0.04622653688447006,-0.0025570692615298376,0.038617401668653184,-0.000163321879639609,0.0,-0.014147564469914116,0.020999123071747002,-0.025420803480648693,0.018042799198097762
741,2022-10-13,-0.022004788831357616,-0.04069190415426078,0.0010571942065757275,-0.017003422766920802,-0.006911217437533328,-0.005787037037037033,0.0035097981866042405,0.00034322604683632315,0.009068581144908324,-0.0227005150205751,0.0020746887966804576,0.00029907883718172806,0.0006898256073386098,0.0037315497119197803,0.037595844669799615,-0.00983462033099934,-0.0068075958437838245,0.00017911517105520137,-0.011023143296664319,-0.011800737089034124,0.03611349957007733
742,2022-10-14,0.03708897898765985,0.03310385235095955,0.0468706767749432,0.0016589250165892954,-0.0015923566878980108,0.005235602094240695,0.0011713030746706677,-0.018264041371513235,0.060031041906573816,0.0286728490850455,-0.006185567010309159,0.017095577051773097,0.01898457525857584,0.006702848561520358,0.027707168276563176,0.018923349397703102,0.011598405219282544,0.008729188844892308,0.037263030706855514,0.024282315202150538,-0.027485381948468002
743,2022-10-18,0.027029892497717287,0.09459676126342811,-0.028440860215053747,-0.013528256600479991,0.009105516871987442,0.016858917480035693,0.010953226761397334,-0.04885805145995966,-0.008242713143651593,-0.005043784606325586,0.0,-0.004240625189313488,0.008277105594363043,-0.013586068490762345,0.008200922603793142,-0.004871082798441324,0.012848751835536004,0.008153639732955298,0.011572863115506761,0.026643454729812208,0.04878710978530926
744,2022-10-19,-0.024853327005371403,0.05212550607287432,0.013127076638161013,0.029424977538185147,0.0010723860589810321,0.013641133263378614,0.0032670032670030907,-0.010300429184549525,0.009220746680030074,0.01776913815468933,-0.006147540983606558,0.013321055862492428,0.046917650519645,-0.002071903912084048,0.014560582423296884,-0.0030388812533143,0.0040545521562844865,-0.0004492603572135635,0.00972222054988725,0.030469630727745455,-0.008128877747731703
745,2022-10-20,0.0019718136222640933,0.015416238437821184,-0.01765744555620942,-0.036968576709796586,0.01413811854268615,-0.027125565115939825,0.0014872099940515676,0.004021832806665096,-0.04044046932102329,0.019516255986093006,-0.01612903225806444,-0.0016733437646661653,0.009949703107758678,0.001955330148653679,0.0065427898455903315,-0.011773732583942598,-0.008406432748538094,-0.012854252938079682,-0.009586462795374088,-0.0031557285924760418,0.01451461640895908
746,2022-10-21,-0.00782716133153955,0.06688596491228074,-0.019773418651001747,-0.020031965903036818,0.0005440696409141608,-0.018605982539001056,0.007793764988009172,-0.02356241234221603,0.03694839192221388,-0.018750242645370237,0.001553680030718777,-0.011824978992676193,-0.018022770666295283,-0.0034977974842427843,0.000785751702461827,-0.008903806445857088,-0.00036536353671904806,-0.0031124457940738853,-0.001744632650654832,-0.0010147574471094285,-0.0007503651777198122
747,2022-10-24,0.003858846281242625,-0.048568890048917186,-0.006409922351347102,0.007839347079037813,0.01378929950358515,0.01319605568445485,0.006334841628959263,0.013647995450668323,0.01915845106209984,-0.003151698011272652,0.009134792410618615,0.0013300284142434484,0.037692225679694845,-0.005055738295000237,0.002626050420168136,0.0028614327871795907,0.004035216434336163,0.016873315010678167,0.01367582099101144,0.03604180693061806,0.021569008220820765
748,2022-10-25,-0.0087975795667849,-0.06566734830328576,-0.008269161196961142,0.007465108730931599,0.0011043622308114988,0.009367681498829033,0.0027223230490021643,-0.005935556811758232,0.025536793829476837,-0.0038254065560856987,0.0010252581756878024,-0.00235223160434241,-0.02857788208248497,0.005889282287192686,0.024757804090419788,0.010683337279823828,-0.006921675774134823,-0.007900879870713055,0.0047300364226034106,0.011924328357041903,0.04140086711559896
749,2022-10-26,-0.026557756271428323,0.007218568013052075,-0.007030688699579168,-0.04425602316203086,0.013997760358342907,-0.04174894217207335,0.0097739767868046,-0.0005649717514122694,-0.021270084162203596,-0.02441025177228989,0.0025635795822276024,-0.006709801102324621,0.007443491646452441,-0.004596871343424231,0.03365785813630038,-0.016209027454019816,0.0018248175182480305,-0.0005384063173008113,-0.006398719320715128,0.0031885846367122567,0.025385992229223255
750,2022-10-27,-0.012850427729753457,0.041258447536067056,-0.0004103826818508617,-0.005041152263374499,0.008469791078486626,0.0072453473504759695,0.0015295197308049463,0.03964757709251081,0.011505520586110912,-0.006372537716009903,-0.009544833440507819,0.0021613832853025084,0.034611024907400166,0.0040377549508643275,0.0050321498462398825,0.00757628728864271,0.004030780505679666,-0.00035880875493349756,0.0019760488391647488,-0.0046061871240787216,0.021145387541607368
